Victim_Num,latitude,longitude,city,name,first_name,weapon,Day,Month,Year,Affiliation,Religion
1865,54.5943155,-6.9290099,Tyrone,Kerr,Paul,Gun,23,12,1976,No Known Organization,Catholic
1866,54.3450083,-6.6569758,Armagh,Liggett,James,Gun,18,12,1976,No Known Organization,Protestant
1867,54.6707296,-5.962418,Belfast,Dougan,Graeme,Bomb,1,1,1977,No Known Organization,Protestant
1868,54.0774066,-6.6087567,Armagh,Hind,David,Gun,2,1,1977,British Army,Unknown
1869,54.1820711,-7.3606364,Fermanagh,Walsh,Martin E.,Bomb,9,1,1977,British Army,Unknown
1870,54.6178367,-5.9542029,Belfast,Muller,Edward,Gun,11,1,1977,British Army,Unknown
1871,54.7195338,-6.2072498,Antrim,Greer,William James,Bomb,14,1,1977,RUCR,Protestant
1872,54.3500658,-6.6523119,Armagh,Harvey,Samuel,Gun,16,1,1977,IRA,Catholic
1873,54.599205,-5.9330295,Belfast,McColgan,James Elliott,Other,21,1,1977,No Known Organization,Catholic
1874,54.5943155,-6.9290099,Tyrone,McHugh,Michael,Gun,21,1,1977,No Known Organization,Catholic
1875,54.6041421,-5.9502639,Belfast,Boston,Thomas John,Knives/Blunt Instruments,23,1,1977,No Known Organization,Protestant
1876,54.6041421,-5.9502639,Belfast,Lowther,John Joseph,Knives/Blunt Instruments,23,1,1977,No Known Organization,Catholic
1877,54.5938897,-5.9242557,Belfast,Muncaster,George,Gun,23,1,1977,British Army,Unknown
1878,54.6009428,-5.9571595,Belfast,Moyna,Frank,None,25,1,1977,No Known Organization,Catholic
1879,55.0061722,-7.3207001,Derry,McNulty,Patrick L.,Gun,27,1,1977,RUC,Catholic
1880,54.604218,-5.9496302,Belfast,Moorehead,James Curtis,Knives/Blunt Instruments,31,1,1977,UDA/UFF,Protestant
1881,55.0191865,-7.3046263,Derry,Agate,Jeffrey,Gun,2,2,1977,No Known Organization,Unknown
1882,54.6031688,-5.9299351,Belfast,Morrissey,Joseph,Knives/Blunt Instruments,3,2,1977,No Known Organization,Catholic
1883,54.3276987,-5.7157667,Down,Harrison,Robert,Gun,5,2,1977,RUCR,Protestant
1884,54.6141039,-5.9759421,Belfast,McCarroll,Frank,Fists/Feet,7,2,1977,No Known Organization,Protestant
1885,54.7195338,-6.2072498,Antrim,Green,Alvar,Gun,11,2,1977,No Known Organization,Protestant
1886,54.7195338,-6.2072498,Antrim,McKane,Samuel,Gun,12,2,1977,RUCR,Unknown
1887,54.6152174,-5.9433141,Belfast,Canavan,Brian,Gun,19,2,1977,No Known Organization,Catholic
1888,55.0032983,-7.2959778,Derry,Hill,Peter,Gun,23,2,1977,UDR,Protestant
1889,54.7195338,-6.2072498,Antrim,Campbell,Joseph Pat,Gun,25,2,1977,RUC,Catholic
1890,54.344554,-6.647436,Armagh,Mitchell,Robert,Gun,26,2,1977,No Known Organization,Protestant
1891,54.6053623,-5.9231001,Belfast,Long,Joseph,Bomb,27,2,1977,UVF,Protestant
1892,54.6053623,-5.9231001,Belfast,Cordner,James,Bomb,27,2,1977,UVF,Protestant
1893,54.6139468,-5.9641095,Belfast,Lee,John,Gun,27,2,1977,British Army,Catholic
1894,54.5868877,-5.929523,Belfast,Robinson,Donald,Gun,2,3,1977,No Known Organization,Catholic
1895,54.5943155,-6.9290099,Tyrone,O'Kelly,Rory,Gun,4,3,1977,No Known Organization,Catholic
1896,54.3502798,-6.652792,Armagh,Scullion,Myles,Gun,7,3,1977,No Known Organization,Catholic
1897,54.5943155,-6.9290099,Tyrone,Reid,John,Gun,9,3,1977,UDR,Protestant
1898,54.604414,-5.926483,Belfast,Sharkey,Norman,Gun,10,3,1977,No Known Organization,Protestant
1899,54.253033,-7.442891,Fermanagh,Brown,William D.,Gun,13,3,1977,RUC,Protestant
1900,54.661781,-6.2162444,Belfast,Nicholson,James,Gun,15,3,1977,No Known Organization,Unknown
1901,54.756403,-6.617073,Derry,McQuillan,David,Gun,15,3,1977,UDR,Protestant
1902,55.02159,-7.21806,Derry,Watters,Alexander,Gun,16,3,1977,No Known Organization,Protestant
1903,54.6085505,-5.9583078,Belfast,Carville,Daniel Collins,Gun,17,3,1977,No Known Organization,Catholic
1904,54.7195338,-6.2072498,Antrim,Potter,Larry,Bomb,25,3,1977,No Known Organization,Catholic
1905,54.5943155,-6.9290099,Tyrone,Graham,David,Gun,15,3,1977,UDR,Protestant
1906,54.7195338,-6.2072498,Antrim,McMullen,Hester,Gun,28,3,1977,No Known Organization,Protestant
1907,54.61181,-5.9316375,Belfast,Cassidy,Francis,Gun,30,3,1977,No Known Organization,Catholic
1908,54.3481584,-6.6303845,Armagh,Clarke,Hugh William,Gun,2,4,1977,No Known Organization,Protestant
1909,54.480134,-8.091485,Fermanagh,Prendergast,Sean,Bomb,5,4,1977,British Army,Unknown
1910,55.0359842,-7.2414101,Derry,Cloete,Gerald,Gun,6,4,1977,UDR,Protestant
1911,54.709666,-6.646708,Derry,McCracken,John T.,Gun,8,4,1977,RUC,Protestant
1912,54.709666,-6.646708,Derry,Sheehan,Kenneth,Gun,8,4,1977,RUC,Protestant
1913,54.5682544,-6.0395105,Belfast,McGrogan,Miles Vincent,Gun,9,4,1977,No Known Organization,Catholic
1914,54.5935788,-5.9630637,Belfast,McMenamin,Kevin,Bomb,10,4,1977,No Known Organization,Catholic
1915,54.5976198,-5.9763707,Belfast,Short,John,Gun,10,4,1977,No Known Organization,Catholic
1916,55.0060561,-7.3410437,Derry,Edgar,William,Gun,15,4,1977,British Army,Unknown
1917,54.6169539,-5.9587883,Belfast,McKibbin,Trevor,Gun,17,4,1977,IRA,Catholic
1918,54.7195338,-6.2072498,Antrim,Strathearn,William,Gun,19,4,1977,No Known Organization,Catholic
1919,54.6169539,-5.9587883,Belfast,Campbell,Sean,Bomb,20,4,1977,No Known Organization,Catholic
1920,54.6069802,-5.9497657,Belfast,Smith,Brian,Gun,21,4,1977,No Known Organization,Protestant
1921,54.6169539,-5.9587883,Belfast,McBride,John,Bomb,20,4,1977,No Known Organization,Catholic
1922,54.571109,-6.004011,Belfast,O'Callaghan,Brendan,Gun,23,4,1977,IRA,Catholic
1923,54.3447462,-6.6506679,Armagh,Devlin,Patrick Joseph,Gun,23,4,1977,No Known Organization,Catholic
1924,54.5943155,-6.9290099,Tyrone,Shiells,Eric,Gun,29,4,1977,UDR,Protestant
1925,54.5784386,-6.0057226,Belfast,Coleman,Edward,Gun,3,5,1977,No Known Organization,Catholic
1926,54.5784386,-6.0057226,Belfast,Green,James,Gun,5,5,1977,British Army,Catholic
1927,54.6154285,-5.9787238,Belfast,Crawford,Robert Edward,Gun,8,5,1977,No Known Organization,Protestant
1928,54.6246779,-5.9752378,Belfast,Bradshaw,Henry,Gun,10,5,1977,No Known Organization,Protestant
1929,54.6137598,-5.9655928,Belfast,Geddis,John,Bomb,10,5,1977,UDR,Protestant
1930,54.7195338,-6.2072498,Antrim,Hobbs,William C.,Other,10,5,1977,UDA/UFF,Protestant
1931,54.343829,-7.6318728,Fermanagh,Deering,Douglas,Gun,12,5,1977,No Known Organization,Protestant
1932,53.41291,-8.24389, ,Nairac,Robert,Gun,14,5,1977,British Army,Catholic
1933,54.5943155,-6.9290099,Tyrone,North,Robert,Gun,20,5,1977,RUCR,Protestant
1934,54.599205,-5.9330295,Belfast,McCooey,Daniel,Knives/Blunt Instruments,1,5,1977,No Known Organization,Catholic
1935,54.585586,-5.9381697,Belfast,Shaw,Christopher,Gun,21,5,1977,RUC,Protestant
1936,54.6160415,-5.9723697,Belfast,Hill,Rowland,Gun,23,5,1977,No Known Organization,Protestant
1937,54.5977911,-5.9370644,Belfast,Gregory,Malachy,Gun,30,5,1977,No Known Organization,Catholic
1938,54.5943155,-6.9290099,Tyrone,Davison,Samuel Derek,Gun,2,6,1977,RUC,Protestant
1939,54.5943155,-6.9290099,Tyrone,Lynch,Kenneth Norman,Gun,2,6,1977,RUC,Protestant
1940,54.5943155,-6.9290099,Tyrone,Martin,Hugh,Gun,2,6,1977,RUC,Protestant
1941,54.7195338,-6.2072498,Antrim,McClurg,James Boyd,Other,10,5,1977,UDA/UFF,Protestant
1942,54.5928182,-5.955593,Belfast,Tucker,Gerald,Gun,8,6,1977,UDR,Protestant
1943,54.3502798,-6.652792,Armagh,Whitten,Robert Walker,Gun,1,3,1977,No Known Organization,Protestant
1944,54.6121667,-5.9430486,Belfast,Milliken,John Wesley,Gun,22,6,1977,British Government,Protestant
1945,54.7195338,-6.2072498,Antrim,McCullough,Gerald,Fists/Feet,29,6,1977,No Known Organization,Catholic
1946,54.6009322,-5.949872,Belfast,Harrison,Michael,Gun,29,6,1977,British Army,Unknown
1947,54.6009322,-5.949872,Belfast,Turnbull,Richard,Gun,29,6,1977,British Army,Unknown
1948,54.5943155,-6.9290099,Tyrone,Morrow,David,Gun,6,7,1977,RUCR,Protestant
1949,54.6117994,-5.9759338,Belfast,Hutchinson,William John,Gun,9,7,1977,UDA/UFF,Protestant
1950,54.7195338,-6.2072498,Antrim,Fenton,Thomas Graham,Gun,22,7,1977,British Government,Protestant
1951,54.2481756,-6.7071609,Armagh,Cobb,James H.,Gun,24,7,1977,RUC,Protestant
1952,54.6031078,-5.9653586,Belfast,McFall,James,Gun,27,7,1977,UDR,Protestant
1953,54.6189359,-5.9312748,Belfast,McNulty,Trevor,Gun,27,7,1977,OIRA,Catholic
1954,54.6030463,-5.9337149,Belfast,Foots,James,Gun,27,7,1977,No Known Organization,Catholic
1955,54.5724466,-5.9885481,Belfast,Cowan,Daniel,Gun,27,7,1977,No Known Organization,Catholic
1956,54.5928767,-5.9819209,Belfast,Tolan,Thomas,Gun,27,7,1977,IRA,Catholic
1957,54.5748186,-5.9883682,Belfast,McCartan,John,Gun,4,8,1977,No Known Organization,Catholic
1958,54.612612,-5.949018,Belfast,McWilliams,Paul,Gun,9,8,1977,IRA,Catholic
1959,54.5962357,-5.9858384,Belfast,Harrison,Lewis J.,Gun,9,8,1977,British Army,Unknown
1960,54.5881283,-5.988554,Belfast,Bewley,Neil,Gun,12,8,1977,British Army,Unknown
1961,54.0774066,-6.6087567,Armagh,Martin,William,Gun,22,8,1977,No Known Organization,Catholic
1962,54.614689,-5.96057,Belfast,Marshall,Jack,Gun,28,8,1977,British Army,Unknown
1963,54.6106419,-5.9368678,Belfast,Smith,William J.,Gun,31,8,1977,British Army,Unknown
1964,53.3498053,-6.2603097,Dublin,Lawlor,John William,Gun,7,9,1977,No Known Organization,Catholic
1965,54.5663654,-5.9849425,Belfast,Rogers,Hugh,Gun,8,9,1977,UDR,Catholic
1966,54.5943155,-6.9290099,Tyrone,Smyrl,Robin John,Gun,13,9,1977,UDR,Protestant
1967,54.4487275,-6.8194845,Dungannon,Bloomer,Robert John,Gun,16,9,1977,UDR,Protestant
1968,53.3498053,-6.2603097,Dublin,Costello,Seamus,Gun,5,10,1977,INLA,Catholic
1969,54.5823803,-5.9411336,Belfast,Irvine,Desmond,Gun,7,10,1977,British Government,Protestant
1970,54.2927654,-6.8438825,Middletown,Hearst,Margaret Ann,Gun,8,10,1977,UDR,Protestant
1971,54.5943155,-6.9290099,Tyrone,Canavan,Frank,Gun,12,10,1977,No Known Organization,Catholic
1972,54.3422078,-6.6604999,Armagh,Fisher Anderson,Herbert John,Gun,18,10,1977,RUC,Protestant
1973,54.6054017,-5.9623934,Belfast,Wilson,George,Gun,19,10,1977,No Known Organization,Protestant
1974,54.6172362,-5.9460092,Belfast,Neill,Denis Micahel,Gun,25,10,1977,No Known Organization,Catholic
1975,54.7475012,-6.6193114,Derry,Kerr,Walter,Bomb,27,10,1977,UDR,Protestant
1976,54.5993811,-5.9346502,Belfast,Shields,Patrick,Bomb,11,11,1977,No Known Organization,Catholic
1977,54.5785972,-5.9899047,Belfast,Murphy,Samuel,Gun,4,11,1977,British Army,Unknown
1978,54.626117,-5.9974892,Belfast,Gregg,Marcia,Other,16,11,1977,No Known Organization,Protestant
1979,54.9994889,-7.3232486,Derry,McNutt,Colm,Gun,12,12,1977,INLA,Catholic
1980,54.5887449,-5.9925898,Belfast,Harman,Paul,Gun,14,12,1977,British Army,Unknown
1981,54.6041421,-5.9502639,Belfast,Clifford,James,Gun,18,12,1977,No Known Organization,Protestant
1982,54.6272774,-5.6778191,Belfast,Quinn,Gordon,Gun,31,12,1977,UDA/UFF,Protestant
1983,54.3276987,-5.7157667,Down,Grills,Cecil,Gun,12,1,1978,UDR,Protestant
1984,54.653827,-8.1096143,Donegal,Brown,Bernard,Gun,3,2,1978,No Known Organization,Catholic
1985,54.6421351,-5.9224297,Belfast,McAlpine,Martha,Gun,4,2,1978,No Known Organization,Protestant
1986,54.5943155,-6.9290099,Tyrone,Eaglesham,Jack,Gun,7,2,1978,UDR,Protestant
1987,54.9924999,-7.3204009,Derry,Gordon,William,Bomb,8,2,1978,UDR,Protestant
1988,54.9924999,-7.3204009,Derry,Gordon,Lesley,Bomb,8,2,1978,No Known Organization,Protestant
1989,54.6167471,-5.9491736,Belfast,Smyth,Mary,Bomb,12,2,1978,No Known Organization,Catholic
1990,54.6167471,-5.9491736,Belfast,Scott,Michael,Bomb,12,2,1978,No Known Organization,Catholic
1991,54.19566,-6.39423,Armagh,Corden-Lloyd,Ian D.,Other,17,2,1978,British Army,Unknown
1992,54.548062,-5.817882,Down,Neeson,Thomas,Bomb,17,2,1978,No Known Organization,Protestant
1993,54.548062,-5.817882,Down,Morris,Sandra,Bomb,17,2,1978,No Known Organization,Protestant
1994,54.548062,-5.817882,Down,Lockhart,Christine,Bomb,17,2,1978,No Known Organization,Protestant
1995,54.548062,-5.817882,Down,McCracken,Ian,Bomb,17,2,1978,No Known Organization,Protestant
1996,54.548062,-5.817882,Down,McCracken,Elizabeth,Bomb,17,2,1978,No Known Organization,Protestant
1997,54.548062,-5.817882,Down,Wilson Cooper,Sarah,Bomb,17,2,1978,No Known Organization,Protestant
1998,54.548062,-5.817882,Down,Magill,Daniel,Bomb,17,2,1978,No Known Organization,Protestant
1999,54.548062,-5.817882,Down,Mills,Carol,Bomb,17,2,1978,No Known Organization,Protestant
2000,54.548062,-5.817882,Down,Crothers,Gordon,Bomb,17,2,1978,RUCR,Protestant
2001,54.548062,-5.817882,Down,Nelson,Paul,Bomb,17,2,1978,No Known Organization,Protestant
2002,54.548062,-5.817882,Down,Nelson,Dorothy,Bomb,17,2,1978,No Known Organization,Protestant
2003,54.548062,-5.817882,Down,Crothers,Joan,Bomb,17,2,1978,No Known Organization,Protestant
2004,54.5943155,-6.9290099,Tyrone,Duffy,Paul,Gun,26,2,1978,IRA,Catholic
2005,54.5943155,-6.9290099,Tyrone,Simpson,Charles M.,Gun,28,2,1978,RUC,Protestant
2006,54.6121667,-5.9430486,Belfast,Sheppard,Paul,Gun,1,3,1978,British Army,Unknown
2007,54.6031688,-5.9299351,Belfast,Spence,Norma,Gun,3,3,1978,No Known Organization,Protestant
2008,54.6031688,-5.9299351,Belfast,Nowasad,James,Gun,3,3,1978,British Army,Unknown
2009,54.0774066,-6.6087567,Armagh,Smith,Nicholas,Bomb,4,3,1978,British Army,Unknown
2010,54.4219851,-6.6736831,Armagh,Trainer,Thomas,Gun,8,3,1978,INLA,Catholic
2011,54.4219851,-6.6736831,Armagh,Kelly,Denis,Gun,8,3,1978,No Known Organization,Catholic
2012,54.951131,-7.2301015,Derry,Jones,David,Gun,17,3,1978,British Army,Unknown
2013,54.5547081,-6.0243968,Belfast,Megraw,Brendan,Unknown,8,4,1978,No Known Organization,Catholic
2014,54.5943155,-6.9290099,Tyrone,McKee,William J.,Gun,14,4,1978,UDR,Protestant
2015,54.7195338,-6.2072498,Antrim,McCullough,Robert,Gun,14,4,1978,UVF,Protestant
2016,54.7195338,-6.2072498,Antrim,Moore,John,Bomb,15,4,1978,RUCR,Protestant
2017,54.7195338,-6.2072498,Antrim,McAllister,Millar,Gun,22,4,1978,RUC,Protestant
2018,54.5798384,-6.0013329,Belfast,Collins,John,Gun,7,5,1978,No Known Organization,Catholic
2019,54.5770171,-5.8703713,Belfast,Maguire,Brian,Other,10,5,1978,No Known Organization,Catholic
2020,54.035171,-6.6313017,Co. Monaghan,McClory,John,Gun,25,5,1978,No Known Organization,Catholic
2021,54.035171,-6.6313017,Co. Monaghan,McKinney,Brian,Gun,25,5,1978,No Known Organization,Catholic
2022,54.6261042,-5.9434798,Belfast,Brady,Collete,Gun,28,5,1978,No Known Organization,Catholic
2023,54.0865551,-6.3715114,Armagh,McErlean,Daniel,Gun,3,6,1978,No Known Organization,Catholic
2024,54.9978957,-7.3159373,Derry,Naden,David J.,Other,7,6,1978,British Army,Unknown
2025,54.9966124,-7.3085748,Derry,Heaney,Denis,Gun,10,6,1978,IRA,Catholic
2026,54.9985608,-7.3310368,Derry,Struthers,Robert,Gun,16,6,1978,RUCR,Protestant
2027,54.6028017,-5.9568772,Belfast,Dyer,Kevin,Gun,17,6,1978,No Known Organization,Catholic
2028,54.1733333,-6.4399231,Armagh,McConnell,Hugh James,Gun,17,6,1978,RUC,Protestant
2029,54.1733333,-6.4399231,Armagh,Turbitt,William,Gun,17,6,1978,RUC,Protestant
2030,54.6041421,-5.9502639,Belfast,Ferguson,Edward,Gun,18,6,1978,British Government,Protestant
2031,54.6277654,-5.9655467,Belfast,Brown,Denis Emmanuel,Gun,21,6,1978,IRA,Catholic
2032,54.6277654,-5.9655467,Belfast,Mailey,Jackie,Gun,21,6,1978,IRA,Catholic
2033,54.6277654,-5.9655467,Belfast,Mulvenna,James Gerard,Gun,21,6,1978,IRA,Catholic
2034,54.6277654,-5.9655467,Belfast,Hanna,William,Gun,21,6,1978,No Known Organization,Protestant
2035,54.3502798,-6.652792,Armagh,McEntee,Patrick,Gun,24,6,1978,British Army,Catholic
2036,54.2964532,-7.871449,Fermanagh,Ferguson,Alan,Bomb, Gun,25,6,1978,UDR,Protestant
2037,54.5943155,-6.9290099,Tyrone,Rankin,Jacob,Gun,4,7,1978,RUCR,Protestant
2038,54.7195338,-6.2072498,Antrim,Boyle,John,Gun,11,7,1978,No Known Organization,Catholic
2039,54.353519,-6.6591734,Armagh,Fisher,Jack,Bomb,12,7,1978,British Army,Unknown
2040,54.5943155,-6.9290099,Tyrone,Carnie,Mark D.,Bomb,19,7,1978,British Army,Unknown
2041,54.5646823,-5.9907385,Belfast,McKay,Noel,Gun,26,7,1978,No Known Organization,Catholic
2042,54.7195338,-6.2072498,Antrim,Lamont,John,Gun,3,8,1978,RUCR,Protestant
2043,54.9829066,-7.3524696,Derry,Swift,Alan D.,Gun,11,8,1978,British Army,Unknown
2044,54.0846946,-6.461549,Armagh,Miller,Robert K.,Bomb,17,8,1978,British Army,Unknown
2045,54.3493166,-6.6436017,Armagh,Johnston,Thomas Gilbert,Gun,19,8,1978,UDR,Protestant
2046,54.6063432,-5.937879,Belfast,Riley,Michael,Gun,7,6,1978,UDR,Protestant
2047,54.2964532,-7.871449,Fermanagh,Fee,Patrick,Gun,21,7,1978,No Known Organization,Catholic
2048,54.5993413,-5.9625679,Belfast,McCaffrey,Mary,Bomb,8,8,1978,No Known Organization,Catholic
2049,54.3276987,-5.7157667,Down,McAlpine,William,Gun,5,9,1978,British Army,Protestant
2050,54.5943155,-6.9290099,Tyrone,Donaghy,Howard,Gun,11,9,1978,RUCR,Protestant
2051,54.5789615,-5.9428311,Belfast,Crawford,William,Gun,13,9,1978,No Known Organization,Protestant
2052,54.9978035,-7.3213507,Derry,Russell,Brian,Gun,28,9,1978,No Known Organization,Protestant
2053,54.5784386,-6.0057226,Belfast,McHugh,Samuel,Other,29,9,1978,No Known Organization,Catholic
2054,54.5784386,-6.0057226,Belfast,Fisher,Tony,Other,29,9,1978,No Known Organization,Catholic
2055,54.3276987,-5.7157667,Down,Skelly,Joseph,Gun,29,9,1978,No Known Organization,Protestant
2056,54.5943155,-6.9290099,Tyrone,Taylor,James,Gun,30,9,1978,British Government,Protestant
2057,54.3276987,-5.7157667,Down,Henning,Charles,Gun,2,10,1978,UDR,Protestant
2058,54.5952273,-5.9172505,Belfast,McGrory,Letitia,Bomb,12,10,1978,No Known Organization,Catholic
2059,54.6092225,-5.9616999,Belfast,Lewis,Graham,Gun,14,10,1978,No Known Organization,Protestant
2060,54.6150659,-5.9494782,Belfast,Smyth,William,Gun,25,10,1978,No Known Organization,Catholic
2061,54.0774066,-6.6087567,Crossmaglen,Wheddon,Gareth,Bomb,9,11,1978,British Army,Unknown
2062,54.5986414,-5.8943635,Belfast,Orr,Wesley,Bomb,16,11,1978,No Known Organization,Protestant
2063,54.9906741,-7.3257361,Derry,Duffy,Patrick,Gun,24,11,1978,IRA,Catholic
2064,54.62556,-5.9420662,Belfast,Miles,Albert,Gun,26,11,1978,British Government,Protestant
2065,54.5984012,-5.9379055,Belfast,Batchelor,Robert,Gun,27,11,1978,UDR,Protestant
2066,54.6076191,-5.9365221,Belfast,McTier,John,Gun,14,12,1978,British Government,Protestant
2067,54.6165913,-5.9368284,Belfast,Burney,James,Gun,19,12,1978,British Army,Unknown
2068,54.0774066,-6.6087567,Armagh,Ling,Glen,Gun,21,12,1978,British Army,Unknown
2069,54.0774066,-6.6087567,Armagh,Duggan,Graham,Gun,21,12,1978,British Army,Unknown
2070,54.0774066,-6.6087567,Armagh,Johnson,Kevin,Gun,21,12,1978,British Army,Unknown
2071,54.6169049,-5.960385,Belfast,Donnelly,Francis Mary,Bomb,5,1,1979,IRA,Catholic
2072,54.6169049,-5.960385,Belfast,Montgomery,Lawrence,Bomb,5,1,1979,IRA,Catholic
2073,53.3498053,-6.2603097,Dublin,Lockett,Arthur,Knives/Blunt Instruments,28,1,1979,No Known Organization,Unknown
2074,54.6178367,-5.9542029,Belfast,Mackin,Patrick,Gun,3,2,1979,British Government,Catholic
2075,54.6178367,-5.9542029,Belfast,Mackin,Violet,Gun,3,2,1979,No Known Organization,Protestant
2076,54.5943155,-6.9290099,Tyrone,Sills,Patrick,Gun,12,2,1979,IRA,Catholic
2077,54.9914332,-7.3238077,Derry,Kirby,Steven A.,Gun,14,2,1979,British Army,Unknown
2078,54.3318242,-6.6563146,Armagh,Keenan,James,Bomb,24,2,1979,No Known Organization,Catholic
2079,54.3318242,-6.6563146,Armagh,McGuigan,Martin,Bomb,24,2,1979,No Known Organization,Catholic
2080,54.348073,-6.656251,Armagh,McNally,Robert,Bomb,6,3,1979,UDR,Protestant
2081,54.3502798,-6.652792,Armagh,Woolmore,Peter Leslie,Bomb,19,3,1979,British Army,Unknown
2082,52.0704978,4.3006999,The Hague,Sykes,Richard,Gun,22,3,1979,British Government,Unknown
2083,52.0704978,4.3006999,The Hague,Straub,Karel,Gun,22,3,1979,British Government,Unknown
2084,54.2492046,-6.9683132, ,Evans,Gerald Anthony,Unknown,27,3,1979,No Known Organization,Catholic
2085,51.5073509,-0.1277583,London,Neave,Alrey,Bomb,30,3,1979,British Government,Unknown
2086,54.3503459,-6.6572063,Armagh,McConsville,Martin Paul,Fists/Feet,30,3,1979,No Known Organization,Catholic
2087,54.6010561,-5.9181356,Belfast,Dykes,Anthony,Gun,5,4,1979,British Army,Unknown
2088,54.6010561,-5.9181356,Belfast,Thornett,Anthony,Gun,5,4,1979,British Army,Unknown
2089,54.5929692,-5.9832734,Belfast,Shanley,Christopher,Gun,11,4,1979,British Army,Unknown
2090,54.308011,-6.683464,Armagh,Armstrong,Thomas,Gun,13,4,1979,UDR,Protestant
2091,54.5943155,-6.9290099,Tyrone,Cassidy,Michael,Gun,16,4,1979,British Government,Catholic
2092,54.193278,-6.3750959,Armagh,Alexander,Noel,Bomb,17,4,1979,RUC,Protestant
2093,54.193278,-6.3750959,Armagh,Gray,Paul Moore,Bomb,17,4,1979,RUC,Protestant
2094,54.193278,-6.3750959,Armagh,Lockhart,Robert A.,Bomb,17,4,1979,RUC,Protestant
2095,54.193278,-6.3750959,Armagh,Baird,Richard Alan,Bomb,17,4,1979,RUC,Protestant
2096,54.3465063,-6.6471681,Armagh,Wallace,Agnes Jean,Gun,19,4,1979,British Government,Protestant
2097,54.5914723,-5.9649161,Belfast,Rodgers,Paul,Gun,19,4,1979,British Army,Unknown
2098,54.5929692,-5.9832734,Belfast,Rumble,Stephen,Gun,11,4,1979,British Army,Unknown
2099,54.5943155,-6.9290099,Tyrone,Graham,John,Gun,25,4,1979,UDR,Protestant
2100,54.6178367,-5.9542029,Belfast,Carson,William Jones,Gun,25,4,1979,IRA,Catholic
2101,54.5943155,-6.9290099,Tyrone,Gibson,Samuel,Gun,29,4,1979,UDR,Protestant
2102,54.5943155,-6.9290099,Tyrone,Lutton,Frederick John,Gun,1,5,1979,RUC,Protestant
2103,54.25301,-7.440246,Fermanagh,Maughan,Robert,Gun,6,5,1979,British Army,Unknown
2104,54.25301,-7.440246,Fermanagh,Prue,Norman,Gun,6,5,1979,RUC,Protestant
2105,54.5898088,-5.9921089,Belfast,Webster,Andrew,Bomb,9,5,1979,British Army,Unknown
2106,54.415149,-8.09392,Fermanagh,McClenaghan,Jack,Gun,19,5,1979,UDR,Protestant
2107,55.0111485,-7.330125,Derry,Wray,David Stanley,Gun,20,5,1979,RUCR,Protestant
2108,54.6043972,-5.9507287,Belfast,Surgeoner,George Thomas,Gun,29,5,1979,UDA/UFF,Protestant
2109,54.346603,-6.6365942,Armagh,Dunne,David Alan,Gun,2,6,1979,RUCR,Protestant
2110,54.346603,-6.6365942,Armagh,Stinson,David,Gun,2,6,1979,No Known Organization,Protestant
2111,54.0564607,-6.6222122,Armagh,Hanna,Stanley,Bomb,3,6,1979,RUC,Protestant
2112,54.0564607,-6.6222122,Armagh,Thompson,Kevin,Bomb,3,6,1979,RUC,Protestant
2113,54.568476,-5.948423,Belfast,Gore,Alexander,Gun,6,6,1979,UDR,Protestant
2114,54.599205,-5.9330295,Belfast,McKee,Joseph,Gun,9,6,1979,OIRA,Catholic
2115,54.2485059,-6.7050431,Armagh,McElvenna,Peadar,Gun,9,6,1979,IRA,Catholic
2116,54.5943155,-6.9290099,Tyrone,Hannigan,John,Gun,19,6,1979,UDR,Protestant
2117,54.6009428,-5.9571595,Belfast,Sullivan,Francis Barney,Gun,20,6,1979,No Known Organization,Catholic
2118,54.5943155,-6.9290099,Tyrone,Scott,John Henry,Gun,22,6,1979,RUCR,Protestant
2119,54.2312757,-6.4698354,Armagh,Porter,Joseph James,Gun,24,6,1979,UDR,Protestant
2120,54.3502798,-6.652792,Armagh,McMillan,Alan John,Bomb,7,7,1979,British Army,Unknown
2121,54.1820711,-7.3606364,Fermanagh,Kearney,Michael,Gun,11,7,1979,IRA,Catholic
2122,54.57599,-5.981961,Belfast,O'Hanlon,Patrick,Gun,15,7,1979,No Known Organization,Catholic
2123,54.239778,-7.17274,Fermanagh,Crowe,Sylvia,Bomb,17,7,1979,No Known Organization,Protestant
2124,54.408334,-6.49558,Armagh,Wright,Jim,Bomb,27,7,1979,RUC,Protestant
2125,54.426039,-6.4543541,Armagh,McCann,James Joseph,Gun,28,7,1979,No Known Organization,Catholic
2126,54.3507725,-6.6523358,Armagh,Walsh,George,Gun,31,7,1979,RUC,Protestant
2127,54.3591927,-6.6679875,Armagh,Reece,Paul,Bomb,2,8,1979,British Army,Unknown
2128,54.3591927,-6.6679875,Armagh,Furminger,Richard James,Bomb,2,8,1979,British Army,Unknown
2129,54.5879928,-5.969579,Belfast,Davidson,Derek,Gun,2,8,1979,RUC,Protestant
2130,54.7195338,-6.2072498,Antrim,Whitten,William,Bomb,19,6,1979,No Known Organization,Protestant
2131,52.1614354,-7.1492952, ,Ryan,Eamon,Gun,7,8,1979,No Known Organization,Catholic
2132,55.007807,-6.6640722,Derry,McGraw,William Arthur,Gun,10,8,1979,No Known Organization,Protestant
2133,54.46563,-8.449455, ,Mountbatten,Lord Louis,Bomb,27,8,1979,British Government,Unknown
